section_id,book_id,cor_section,inference
6,512,"That is a good girl,' said one; 'I really was too weak to stretch out a wing before she came. I should like to do something to show how grateful I am.'  'Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another.  'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third.  'Yes, that will do beautifully,' said the first. And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen.  The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; but the stepmother and the other girl grew wild with envy.",The little birds gave a wreath of flowers the man's daughter to show their gratitude.
6,512,"That is a good girl,' said one; 'I really was too weak to stretch out a wing before she came. I should like to do something to show how grateful I am.'  'Well, let us give her a wreath of flowers that will never fade as long as she wears it,' cried another.  'And let the tiniest singing birds in the world sit amongst the flowers,' rejoined the third.  'Yes, that will do beautifully,' said the first. And when the girl stepped into her cottage a wreath of rosebuds was on her head, and a crowd of little birds were singing unseen.  The father, who was sitting by the fire, thought that, in spite of her muddy clothes, he had never seen his daughter looking so lovely; but the stepmother and the other girl grew wild with envy.",The stepmother and her daughter felt when they saw the man's daughter return by envious.
7,512,"How absurd to walk about on such a pouring night, dressed up like that,' she remarked crossly, and roughly pulled off the wreath as she spoke, to place it on her own daughter. As she did so the roses became withered and brown, and the birds flew out of the window.  'See what a trumpery thing it is!' cried the stepmother; 'and now take your supper and go to bed, for it is near upon midnight.'  But though she pretended to despise the wreath, she longed none the less for her daughter to have one like it.  Now it happened that the next evening the father, who had been alone in the forest, came back a second time without his axe. The stepmother's heart was glad when she saw this, and she said quite mildly:  'Why, you have forgotten your axe again, you careless man! But now your daughter shall stay at home, and mine shall go and bring it back'; and throwing a cloak over the girl's shoulders, she bade her hasten to the forest.",Withered and browned to the roses when the wife put the wreath on her daughter's head.
8,512,"With a very ill grace the damsel set forth, grumbling to herself as she went; for though she wished for the wreath, she did not at all want the trouble of getting it.  By the time she reached the spot where her stepfather had been cutting the wood the girl was in a very bad temper indeed, and when she caught sight of the axe, there were the three little doves, with drooping heads and soiled, bedraggled feathers, sitting on the handle.  'You dirty creatures,' cried she, 'get away at once, or I will throw stones at you! And the doves spread their wings in a fright and flew up to the very top of a tree, their bodies shaking with anger.  'What shall we do to revenge ourselves on her?' asked the smallest of the doves, 'we were never treated like that before.'  'Never,' said the biggest dove. 'We must find some way of paying her back in her own coin!'  'I know,' answered the middle dove; 'she shall never be able to say anything but ""dirty creatures"" to the end of her life.'  'Oh, how clever of you! That will do beautifully,' exclaimed the other two. And they flapped their wings and clucked so loud with delight, and made such a noise, that they woke up all the birds in the trees close by.",The wife's daughter felt about getting the axe by annoyed.
9,512,"You are at the bottom of this, I know,' she cried; and as the father was out of the way she took a stick and beat the girl till she screamed with pain and went to bed sobbing.  If the poor girl's life had been miserable before, it was ten times worse now, for the moment her father's back was turned the others teased and tormented her from morning till night; and their fury was increased by the sight of her wreath, which the doves had placed again on her head.",The sight of the girl's wreath increased the wife's and wife's daughter's fury.
10,512,"Things went on like this for some weeks, when, one day, as the king's son was riding through the forest, he heard some strange birds singing more sweetly than birds had ever sung before. He tied his horse to a tree, and followed where the sound led him, and, to his surprise, he saw before him a beautiful girl chopping wood, with a wreath of pink rose-buds, out of which the singing came. Standing in the shelter of a tree, he watched her a long while, and then, hat in hand, he went up and spoke to her.  'Fair maiden, who are you, and who gave you that wreath of singing roses?' asked he, for the birds were so tiny that till you looked closely you never saw them.",The prince tied his horse to a tree and followed where the sound led him when he heard some strange birds singing.
11,512,"I live in a hut on the edge of the forest,' she answered, blushing, for she had never spoken to a prince before. 'As to the wreath, I know not how it came there, unless it may be the gift of some doves whom I fed when they were starving! The prince was delighted with this answer, which showed the goodness of the girl's heart, and besides he had fallen in love with her beauty, and would not be content till she promised to return with him to the palace, and become his bride. The old king was naturally disappointed at his son's choice of a wife, as he wished him to marry a neighbouring princess; but as from his birth the prince had always done exactly as he like, nothing was said and a splendid wedding feast was got ready.",The old king felt disapointed at his son's choice of a wife because he wished him to marry a neighboring princess.
12,512,"Her plan was this. In the town where she had lived before she was married there was an old witch, who had more skill in magic that any other witch she knew. To this witch she would go and beg her to make her a mask with the face of her stepdaughter, and when she had the mask the rest would be easy. She told her daughter what she meant to do, and although the daughter could only say 'dirty creatures,' in answer, she nodded and smiled and looked well pleased.",The wife planned to ask for an old witch help.
13,512,"In a few days she heard that a great hunt was planned, and the prince would leave the palace very early in the morning, so that his wife would be alone all day. This was a chance not to be missed, and taking her daughter with her she went up to the palace, where she had never been before. The princess was too happy in her new home to remember all that she had suffered in the old one, and she welcomed them both gladly, and gave them quantities of beautiful things to take back with them. At last she took them down to the shore to see a pleasure boat which her husband had had made for her; and here, the woman seizing her opportunity, stole softly behind the girl and pushed her off the rock on which she was standing, into the deep water, where she instantly sank to the bottom. Then she fastened the mask on her daughter, flung over her shoulders a velvet cloak, which the princess had let fall, and finally arranged a lace veil over her head.",The princess felt in her new home by happy.
13,512,"In a few days she heard that a great hunt was planned, and the prince would leave the palace very early in the morning, so that his wife would be alone all day. This was a chance not to be missed, and taking her daughter with her she went up to the palace, where she had never been before. The princess was too happy in her new home to remember all that she had suffered in the old one, and she welcomed them both gladly, and gave them quantities of beautiful things to take back with them. At last she took them down to the shore to see a pleasure boat which her husband had had made for her; and here, the woman seizing her opportunity, stole softly behind the girl and pushed her off the rock on which she was standing, into the deep water, where she instantly sank to the bottom. Then she fastened the mask on her daughter, flung over her shoulders a velvet cloak, which the princess had let fall, and finally arranged a lace veil over her head.","The woman stole softly behind the girl and pushed her off the rock on which she was standing, into the deep water to the princess at the shore."
14,512,"The next morning he went to the false bride's room, but her ladies told him she would neither speak nor get up, though she ate everything they set before her. The prince was sorely perplexed as to what could be the matter with her, for naturally he could not guess that she was expecting her mother to return every moment, and to remove the spell the doves had laid upon her, and meanwhile was afraid to speak lest she should betray herself. At length he made up his mind to summon all the court physicians; he did not tell her what he was going to do, lest it should make her worse, but he went himself and begged the four learned leeches attached to the king's person to follow him to the princess's apartments. Unfortunately, as they entered, the princess was so enraged at the sight of them that she forgot all about the doves, and shrieked out: 'Dirty creatures! dirty creatures!' which so offended the physicians that they left the room at once, and nothing that the prince could say would prevail on them to remain. He then tried to persuade his wife to send them a message that she was sorry for her rudeness, but not a word would she say.",The physicians left the room at once after the princess shrieked at them.
15,512,"The walk took some time, for it was very dark, and her shoes often stuck in the mud, but she was brave as well as beautiful and never thought of turning back merely because the path was both difficult and unpleasant. At last, with her dress torn by brambles that she could not see, and her fact scratched by the twigs on the trees, she reached the spot where she and her father had been cutting in the morning, and found the axe in the place he had left it. To her surprise, three little doves were sitting on the handle, all of them looking very sad.",The three little doves looked when the man's daughter saw them on the axe by very sad.
16,512,"It was nearly midnight before he returned to the palace, but, instead of entering, he went down to the shore and hid behind a rock. He had scarcely done so when the girl came out of the sea, and stretched out her arms towards his window. In an instant the prince had seized her hand, and though she made a frightened struggle to reach the water-for she in her turn had had a spell laid upon her-he held her fast.  'You are my own wife, and I shall never let you go,' he said. But the words were hardly out of his mouth when he found that it was a hare that he was holding by the paw. Then the hare changed into a fish, and the fish into a bird, and the bird into a slimy wriggling snake. This time the prince's hand nearly opened of itself, but with a strong effort he kept his fingers shut, and drawing his sword cut off its head, when the spell was broken, and the girl stood before him as he had seen her first, the wreath upon her head and the birds singing for joy.",The prince broke the curse on the princess by cut off the snake's head.
1,514,"Once upon a time there was a poor woman, who lived in a wretched hut far away from the village. She had but little to bite and less to burn, so she sent her little boy to the forest to gather wood. He skipped and leaped, and leaped and skipped, in order to keep warm, for it was a cold, gray autumn day, and whenever he had gathered a root or a branch to add to his bundle, he had to slap his arms against his shoulders, for the cold made his hands as red as the whortleberry bushes over which he walked. When he had filled his barrow, and was wandering homeward, he crossed a field of stubble. There he saw lying a jagged white stone. ""O, you poor old stone, how white and pale you are! You must be freezing terribly!"" said the boy; took off his jacket, and laid it over the stone. And when he came back home with his wood, his mother asked him how it was that he was going around in the autumn cold in his shirt-sleeves. He told her that he had seen a jagged old stone, quite white and pale with the frost, and that he had given it his jacket. ""You fool,"" said the woman, ""do you think a stone can freeze? And even if it had chattered with frost, still, charity begins at home. Your clothes cost enough as it is, even when you don't hang them on the stones out in the field!""--and with that she drove the boy out again to fetch his jacket. When he came to the stone, the stone had turned around, and had raised itself from the ground on one side.",The poor woman lived in a wretched hut far away from the village.
1,514,"Once upon a time there was a poor woman, who lived in a wretched hut far away from the village. She had but little to bite and less to burn, so she sent her little boy to the forest to gather wood. He skipped and leaped, and leaped and skipped, in order to keep warm, for it was a cold, gray autumn day, and whenever he had gathered a root or a branch to add to his bundle, he had to slap his arms against his shoulders, for the cold made his hands as red as the whortleberry bushes over which he walked. When he had filled his barrow, and was wandering homeward, he crossed a field of stubble. There he saw lying a jagged white stone. ""O, you poor old stone, how white and pale you are! You must be freezing terribly!"" said the boy; took off his jacket, and laid it over the stone. And when he came back home with his wood, his mother asked him how it was that he was going around in the autumn cold in his shirt-sleeves. He told her that he had seen a jagged old stone, quite white and pale with the frost, and that he had given it his jacket. ""You fool,"" said the woman, ""do you think a stone can freeze? And even if it had chattered with frost, still, charity begins at home. Your clothes cost enough as it is, even when you don't hang them on the stones out in the field!""--and with that she drove the boy out again to fetch his jacket. When he came to the stone, the stone had turned around, and had raised itself from the ground on one side.",The woman had but little to bite and less to burn because she was a poor woman.
1,514,"Once upon a time there was a poor woman, who lived in a wretched hut far away from the village. She had but little to bite and less to burn, so she sent her little boy to the forest to gather wood. He skipped and leaped, and leaped and skipped, in order to keep warm, for it was a cold, gray autumn day, and whenever he had gathered a root or a branch to add to his bundle, he had to slap his arms against his shoulders, for the cold made his hands as red as the whortleberry bushes over which he walked. When he had filled his barrow, and was wandering homeward, he crossed a field of stubble. There he saw lying a jagged white stone. ""O, you poor old stone, how white and pale you are! You must be freezing terribly!"" said the boy; took off his jacket, and laid it over the stone. And when he came back home with his wood, his mother asked him how it was that he was going around in the autumn cold in his shirt-sleeves. He told her that he had seen a jagged old stone, quite white and pale with the frost, and that he had given it his jacket. ""You fool,"" said the woman, ""do you think a stone can freeze? And even if it had chattered with frost, still, charity begins at home. Your clothes cost enough as it is, even when you don't hang them on the stones out in the field!""--and with that she drove the boy out again to fetch his jacket. When he came to the stone, the stone had turned around, and had raised itself from the ground on one side.",The woman sent her little boy to gather wood.
1,514,"Once upon a time there was a poor woman, who lived in a wretched hut far away from the village. She had but little to bite and less to burn, so she sent her little boy to the forest to gather wood. He skipped and leaped, and leaped and skipped, in order to keep warm, for it was a cold, gray autumn day, and whenever he had gathered a root or a branch to add to his bundle, he had to slap his arms against his shoulders, for the cold made his hands as red as the whortleberry bushes over which he walked. When he had filled his barrow, and was wandering homeward, he crossed a field of stubble. There he saw lying a jagged white stone. ""O, you poor old stone, how white and pale you are! You must be freezing terribly!"" said the boy; took off his jacket, and laid it over the stone. And when he came back home with his wood, his mother asked him how it was that he was going around in the autumn cold in his shirt-sleeves. He told her that he had seen a jagged old stone, quite white and pale with the frost, and that he had given it his jacket. ""You fool,"" said the woman, ""do you think a stone can freeze? And even if it had chattered with frost, still, charity begins at home. Your clothes cost enough as it is, even when you don't hang them on the stones out in the field!""--and with that she drove the boy out again to fetch his jacket. When he came to the stone, the stone had turned around, and had raised itself from the ground on one side.",The boy took off his jacket and layered it over the stone when he saw the white stone.
1,514,"Once upon a time there was a poor woman, who lived in a wretched hut far away from the village. She had but little to bite and less to burn, so she sent her little boy to the forest to gather wood. He skipped and leaped, and leaped and skipped, in order to keep warm, for it was a cold, gray autumn day, and whenever he had gathered a root or a branch to add to his bundle, he had to slap his arms against his shoulders, for the cold made his hands as red as the whortleberry bushes over which he walked. When he had filled his barrow, and was wandering homeward, he crossed a field of stubble. There he saw lying a jagged white stone. ""O, you poor old stone, how white and pale you are! You must be freezing terribly!"" said the boy; took off his jacket, and laid it over the stone. And when he came back home with his wood, his mother asked him how it was that he was going around in the autumn cold in his shirt-sleeves. He told her that he had seen a jagged old stone, quite white and pale with the frost, and that he had given it his jacket. ""You fool,"" said the woman, ""do you think a stone can freeze? And even if it had chattered with frost, still, charity begins at home. Your clothes cost enough as it is, even when you don't hang them on the stones out in the field!""--and with that she drove the boy out again to fetch his jacket. When he came to the stone, the stone had turned around, and had raised itself from the ground on one side.",The woman sent her son back to get her jacket because it was foolish to give his jacket to the stone.
2,514,"""Yes, and I'm sure it is because you have the jacket, poor fellow!"" said the boy. But when he looked more closely, there was a chest full of bright silver coins under the stone. ""That must be stolen money,"" thought the boy, ""for no one lays money honestly earned under stones in the wood."" And he took the chest, and carried it down to the pond nearby, and threw in the whole pile of money. But a four-shilling piece was left swimming on the top of the water. ""Well, this one is honest, for whatever is honest will float,"" said the boy. And he took the four-shilling piece and the jacket home with him. He told his mother what had happened to him, that the stone had turned around, and that he had found a chest full of silver coins, and had thrown it into the pond because it was stolen money. ""But a four-shilling piece floated, and that I took along, because it was honest,"" said the boy. ""You are a fool,"" said the woman--for she was as angry as could be--""if nothing were honest save what floats on the water, there would be but little honesty left in the world. And if the money had been stolen ten times over, still you had found it, and charity begins at home. If you had kept the money, we might have passed the rest of our lives in peace and comfort. But you are a dunderhead and will stay a dunderhead, and I won't be tormented and burdened with you any longer. Now you must get out and earn your own living.""",The boy saw under a chest full of bright silver coins the stone.
2,514,"""Yes, and I'm sure it is because you have the jacket, poor fellow!"" said the boy. But when he looked more closely, there was a chest full of bright silver coins under the stone. ""That must be stolen money,"" thought the boy, ""for no one lays money honestly earned under stones in the wood."" And he took the chest, and carried it down to the pond nearby, and threw in the whole pile of money. But a four-shilling piece was left swimming on the top of the water. ""Well, this one is honest, for whatever is honest will float,"" said the boy. And he took the four-shilling piece and the jacket home with him. He told his mother what had happened to him, that the stone had turned around, and that he had found a chest full of silver coins, and had thrown it into the pond because it was stolen money. ""But a four-shilling piece floated, and that I took along, because it was honest,"" said the boy. ""You are a fool,"" said the woman--for she was as angry as could be--""if nothing were honest save what floats on the water, there would be but little honesty left in the world. And if the money had been stolen ten times over, still you had found it, and charity begins at home. If you had kept the money, we might have passed the rest of our lives in peace and comfort. But you are a dunderhead and will stay a dunderhead, and I won't be tormented and burdened with you any longer. Now you must get out and earn your own living.""",The boy kept the four - shilling piece because it was honest.
2,514,"""Yes, and I'm sure it is because you have the jacket, poor fellow!"" said the boy. But when he looked more closely, there was a chest full of bright silver coins under the stone. ""That must be stolen money,"" thought the boy, ""for no one lays money honestly earned under stones in the wood."" And he took the chest, and carried it down to the pond nearby, and threw in the whole pile of money. But a four-shilling piece was left swimming on the top of the water. ""Well, this one is honest, for whatever is honest will float,"" said the boy. And he took the four-shilling piece and the jacket home with him. He told his mother what had happened to him, that the stone had turned around, and that he had found a chest full of silver coins, and had thrown it into the pond because it was stolen money. ""But a four-shilling piece floated, and that I took along, because it was honest,"" said the boy. ""You are a fool,"" said the woman--for she was as angry as could be--""if nothing were honest save what floats on the water, there would be but little honesty left in the world. And if the money had been stolen ten times over, still you had found it, and charity begins at home. If you had kept the money, we might have passed the rest of our lives in peace and comfort. But you are a dunderhead and will stay a dunderhead, and I won't be tormented and burdened with you any longer. Now you must get out and earn your own living.""",The woman kicked him out because the boy threw the money in the river.
2,514,"""Yes, and I'm sure it is because you have the jacket, poor fellow!"" said the boy. But when he looked more closely, there was a chest full of bright silver coins under the stone. ""That must be stolen money,"" thought the boy, ""for no one lays money honestly earned under stones in the wood."" And he took the chest, and carried it down to the pond nearby, and threw in the whole pile of money. But a four-shilling piece was left swimming on the top of the water. ""Well, this one is honest, for whatever is honest will float,"" said the boy. And he took the four-shilling piece and the jacket home with him. He told his mother what had happened to him, that the stone had turned around, and that he had found a chest full of silver coins, and had thrown it into the pond because it was stolen money. ""But a four-shilling piece floated, and that I took along, because it was honest,"" said the boy. ""You are a fool,"" said the woman--for she was as angry as could be--""if nothing were honest save what floats on the water, there would be but little honesty left in the world. And if the money had been stolen ten times over, still you had found it, and charity begins at home. If you had kept the money, we might have passed the rest of our lives in peace and comfort. But you are a dunderhead and will stay a dunderhead, and I won't be tormented and burdened with you any longer. Now you must get out and earn your own living.""","Because the boy thought the money was stolen he took the whole chest, and carried it down to the pond nearby, and threw in the whole pile of money."
3,514,"So the boy had to go out into the wide world, and wandered about far and near looking for service. But wherever he went people found him too small or too weak, and said that they could make no use of him. At last he came to a merchant. There they kept him to work in the kitchen, and he had to fetch wood and water for the cook. When he had been there for some time, the merchant decided to journey to far countries, and asked all his servants what he should buy and bring back home for them. After all had told him what they wanted, came the turn of the little fellow who carried wood and water for the kitchen. He handed him his four-shilling piece. ""Well, and what am I to buy for it?"" asked the merchant. ""It will not be a large purchase."" ""Buy whatever it will bring, it is honest money, that I know,"" said the boy. His master promised to do so, and sailed away.",The boy could not find work because people found him too small or weak and said they could make no use of him.
3,514,"So the boy had to go out into the wide world, and wandered about far and near looking for service. But wherever he went people found him too small or too weak, and said that they could make no use of him. At last he came to a merchant. There they kept him to work in the kitchen, and he had to fetch wood and water for the cook. When he had been there for some time, the merchant decided to journey to far countries, and asked all his servants what he should buy and bring back home for them. After all had told him what they wanted, came the turn of the little fellow who carried wood and water for the kitchen. He handed him his four-shilling piece. ""Well, and what am I to buy for it?"" asked the merchant. ""It will not be a large purchase."" ""Buy whatever it will bring, it is honest money, that I know,"" said the boy. His master promised to do so, and sailed away.",The boy gave the four - shilling piece to the merchant.
3,514,"So the boy had to go out into the wide world, and wandered about far and near looking for service. But wherever he went people found him too small or too weak, and said that they could make no use of him. At last he came to a merchant. There they kept him to work in the kitchen, and he had to fetch wood and water for the cook. When he had been there for some time, the merchant decided to journey to far countries, and asked all his servants what he should buy and bring back home for them. After all had told him what they wanted, came the turn of the little fellow who carried wood and water for the kitchen. He handed him his four-shilling piece. ""Well, and what am I to buy for it?"" asked the merchant. ""It will not be a large purchase."" ""Buy whatever it will bring, it is honest money, that I know,"" said the boy. His master promised to do so, and sailed away.",The merchant asked what he should buy and bring back home for them his servants.
4,514,"Now when the merchant had discharged his cargo in foreign parts and had reloaded, and had bought what his servants had desired, he went back to his ship, and was about to shove off. Not until then did he remember that the scullion had given him a four-shilling piece, with which to buy him something. ""Must I go up to the city again because of this four-shilling piece? One only has one's troubles when one bothers with such truck,"" thought the merchant. Then along came a woman with a bag on her back. ""What have you in your bag, granny?"" asked the merchant. ""O, it is only a cat! I can feed her no longer, and so I want to throw her into the sea in order to get rid of her,"" said the old woman. ""The boy told me to buy whatever I could get for the four-shilling piece,"" said the merchant to himself, and asked the woman whether he could have her cat for four shillings. The woman agreed without delay, and the bargain was closed.",The woman agreed to give the merchant the cat because the woman wanted to get rid of the cat.
4,514,"Now when the merchant had discharged his cargo in foreign parts and had reloaded, and had bought what his servants had desired, he went back to his ship, and was about to shove off. Not until then did he remember that the scullion had given him a four-shilling piece, with which to buy him something. ""Must I go up to the city again because of this four-shilling piece? One only has one's troubles when one bothers with such truck,"" thought the merchant. Then along came a woman with a bag on her back. ""What have you in your bag, granny?"" asked the merchant. ""O, it is only a cat! I can feed her no longer, and so I want to throw her into the sea in order to get rid of her,"" said the old woman. ""The boy told me to buy whatever I could get for the four-shilling piece,"" said the merchant to himself, and asked the woman whether he could have her cat for four shillings. The woman agreed without delay, and the bargain was closed.",Because the man forgot to buy something for the boy he bought him a cat.
5,514,"Now when the merchant had sailed on for a while, a terrible storm broke loose, a thunderstorm without an equal, and he drifted and drifted, and did not know where or whither. At last he came to a land where he had never yet been, and went up into the city.  In the tavern which he entered the table was set, and at every place lay a switch, one for each guest. This seemed strange to the merchant, for he could not understand what was to be done with all the switches. Yet he sat down and thought: ""I will watch carefully, and see just what the rest do with them, and then I can imitate them."" Yes, and when the food came on the table, then he knew why the switches were there: the place was alive with thousands of mice, and all who were sitting at the table had to work and fight and beat about them with their switches, and nothing could be heard but the slapping of the switches, one worse than the other. Sometimes people hit each other in the face, and then they had to take time to say, ""Excuse me!""","The merchant came to after he drifted and drifted in a land where he had never yet been, and went up into a city."
5,514,"Now when the merchant had sailed on for a while, a terrible storm broke loose, a thunderstorm without an equal, and he drifted and drifted, and did not know where or whither. At last he came to a land where he had never yet been, and went up into the city.  In the tavern which he entered the table was set, and at every place lay a switch, one for each guest. This seemed strange to the merchant, for he could not understand what was to be done with all the switches. Yet he sat down and thought: ""I will watch carefully, and see just what the rest do with them, and then I can imitate them."" Yes, and when the food came on the table, then he knew why the switches were there: the place was alive with thousands of mice, and all who were sitting at the table had to work and fight and beat about them with their switches, and nothing could be heard but the slapping of the switches, one worse than the other. Sometimes people hit each other in the face, and then they had to take time to say, ""Excuse me!""",The merchant felt when he came to the tavern by confused.
6,514,"""Eating is hard work in this country,"" said the merchant. ""How is it the folk here have no cats?"" ""Cats?"" said the people: they did not know what they were. Then the merchant had the cat that he had bought for the scullion brought, and when the cat went over the table, the mice had to hurry into their holes, and not in the memory of man had the people been able to eat in such comfort. Then they begged and implored the merchant to sell them his cat. At last he said he would let them have her; but he wanted a hundred dollars for her, and this they paid, and thanked him kindly into the bargain.",The people begged the merchant for the cat because the cat would scare the mice away.
6,514,"""Eating is hard work in this country,"" said the merchant. ""How is it the folk here have no cats?"" ""Cats?"" said the people: they did not know what they were. Then the merchant had the cat that he had bought for the scullion brought, and when the cat went over the table, the mice had to hurry into their holes, and not in the memory of man had the people been able to eat in such comfort. Then they begged and implored the merchant to sell them his cat. At last he said he would let them have her; but he wanted a hundred dollars for her, and this they paid, and thanked him kindly into the bargain.",The mice hurried into their holes when the they saw the cat.
6,514,"""Eating is hard work in this country,"" said the merchant. ""How is it the folk here have no cats?"" ""Cats?"" said the people: they did not know what they were. Then the merchant had the cat that he had bought for the scullion brought, and when the cat went over the table, the mice had to hurry into their holes, and not in the memory of man had the people been able to eat in such comfort. Then they begged and implored the merchant to sell them his cat. At last he said he would let them have her; but he wanted a hundred dollars for her, and this they paid, and thanked him kindly into the bargain.",Because the mice went into their holes the people were able to eat in such comfort.
7,514,"Then the merchant sailed on, but no sooner had he reached the high seas than he saw the cat sitting at the top of the main-mast. And immediately after another storm and tempest arose, far worse than the first one, and he drifted and drifted, till he came to a land where he had never yet been. Again the merchant went to a tavern, and here, too, the table was covered with switches; but they were much larger and longer than at the place where he had first been. And they were much needed; for there were a good many more mice, and they were twice the size of those he had first seen.",They were twice the size was different about the mice compared to the ones he had first seen.
7,514,"Then the merchant sailed on, but no sooner had he reached the high seas than he saw the cat sitting at the top of the main-mast. And immediately after another storm and tempest arose, far worse than the first one, and he drifted and drifted, till he came to a land where he had never yet been. Again the merchant went to a tavern, and here, too, the table was covered with switches; but they were much larger and longer than at the place where he had first been. And they were much needed; for there were a good many more mice, and they were twice the size of those he had first seen.",The merchant will sell the cat because of the mice at the tavern.
8,514,"Here he again sold his cat, and this time he received two hundred dollars for her, and that without any haggling. But when he had sailed off and was out at sea a way, there sat the cat up in the mast. And the storm at once began again, and finally he was again driven to a land in which he had never been. Again he turned in at a tavern, and there the table was also covered with switches; but every switch was a yard and a half long, and as thick as a small broom, and the people told him that they knew of nothing more disagreeable than to sit down to eat, for there were great, ugly rats by the thousand. Only with toil and trouble could one manage to shove a bite of something into one's mouth once in a while, so hard was it to defend oneself against the rats. Then the cat was again brought from the ship, and now the people could eat in peace. They begged and pleaded that the merchant sell them his cat; and for a long time he refused; but at last he promised that they should have her for three hundred dollars. And they paid him, and thanked him, and blessed him into the bargain.",The man saw the cat after he had sailed off and was out at sea a way.
8,514,"Here he again sold his cat, and this time he received two hundred dollars for her, and that without any haggling. But when he had sailed off and was out at sea a way, there sat the cat up in the mast. And the storm at once began again, and finally he was again driven to a land in which he had never been. Again he turned in at a tavern, and there the table was also covered with switches; but every switch was a yard and a half long, and as thick as a small broom, and the people told him that they knew of nothing more disagreeable than to sit down to eat, for there were great, ugly rats by the thousand. Only with toil and trouble could one manage to shove a bite of something into one's mouth once in a while, so hard was it to defend oneself against the rats. Then the cat was again brought from the ship, and now the people could eat in peace. They begged and pleaded that the merchant sell them his cat; and for a long time he refused; but at last he promised that they should have her for three hundred dollars. And they paid him, and thanked him, and blessed him into the bargain.","Because there were great, ugly rats by the thousands only with toil and trouble could one manage to shove a bite of something into one's mouth once in a while."
8,514,"Here he again sold his cat, and this time he received two hundred dollars for her, and that without any haggling. But when he had sailed off and was out at sea a way, there sat the cat up in the mast. And the storm at once began again, and finally he was again driven to a land in which he had never been. Again he turned in at a tavern, and there the table was also covered with switches; but every switch was a yard and a half long, and as thick as a small broom, and the people told him that they knew of nothing more disagreeable than to sit down to eat, for there were great, ugly rats by the thousand. Only with toil and trouble could one manage to shove a bite of something into one's mouth once in a while, so hard was it to defend oneself against the rats. Then the cat was again brought from the ship, and now the people could eat in peace. They begged and pleaded that the merchant sell them his cat; and for a long time he refused; but at last he promised that they should have her for three hundred dollars. And they paid him, and thanked him, and blessed him into the bargain.",The merchant wanted in three hundred dollars exchange for the cat.
9,514,"Now when the merchant was out at sea again, he considered how much the boy had gained with the four-shilling piece he had given him. ""Well, he shall have some of the money,"" said the merchant to himself, ""but not all of it. For he has to thank me for the cat, which I bought for him, and charity begins at home.""  But while the merchant was thinking these thoughts, such a storm and tempest arose that all thought the ship would sink. Then the merchant realized that there was nothing left for him to do but to promise that the boy should have all the money. No sooner had he made his vow, than the weather turned fair, and he had a favoring wind for his journey home. And when he landed, he gave the youth the six hundred dollars and his daughter to boot. For now the scullion was as rich as the merchant himself and richer, and thereafter he lived in splendor and happiness. And he took in his mother and treated her kindly. ""For I do not believe that charity begins at home,"" said the youth.",Because the merchant did not want to give all the money to the boy such a storm and tempest arose that all the thought the ship would sink.
9,514,"Now when the merchant was out at sea again, he considered how much the boy had gained with the four-shilling piece he had given him. ""Well, he shall have some of the money,"" said the merchant to himself, ""but not all of it. For he has to thank me for the cat, which I bought for him, and charity begins at home.""  But while the merchant was thinking these thoughts, such a storm and tempest arose that all thought the ship would sink. Then the merchant realized that there was nothing left for him to do but to promise that the boy should have all the money. No sooner had he made his vow, than the weather turned fair, and he had a favoring wind for his journey home. And when he landed, he gave the youth the six hundred dollars and his daughter to boot. For now the scullion was as rich as the merchant himself and richer, and thereafter he lived in splendor and happiness. And he took in his mother and treated her kindly. ""For I do not believe that charity begins at home,"" said the youth.",The boy lived after he got the six hundred dollars in splendor and happiness.
1,516,"At the foot of some high mountains there was, once upon a time, a small village, and a little way off two roads met, one of them going to the east and the other to the west. The villagers were quiet, hard-working folk, who toiled in the fields all day, and in the evening set out for home when the bell began to ring in the little church. In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset.  One summer night, when a round full moon shone down upon the white road, a great wolf came trotting round the corner.",Was the small village in the foot of some high mountains.
1,516,"At the foot of some high mountains there was, once upon a time, a small village, and a little way off two roads met, one of them going to the east and the other to the west. The villagers were quiet, hard-working folk, who toiled in the fields all day, and in the evening set out for home when the bell began to ring in the little church. In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset.  One summer night, when a round full moon shone down upon the white road, a great wolf came trotting round the corner.","Quiet, hard - working folk were the villagers."
1,516,"At the foot of some high mountains there was, once upon a time, a small village, and a little way off two roads met, one of them going to the east and the other to the west. The villagers were quiet, hard-working folk, who toiled in the fields all day, and in the evening set out for home when the bell began to ring in the little church. In the summer mornings they led out their flocks to pasture, and were happy and contented from sunrise to sunset.  One summer night, when a round full moon shone down upon the white road, a great wolf came trotting round the corner.",The villagers led out their flocks to pasture in the summer mornings.
